# wa-sim keyword-coverage collisions (npm run wa-sweep) — 92.98% coverage of 22434 keywords
invoice paid  want=עסק  got=הכנסות/הכנסה 3 — נוסף
טושים  want=חינוך וילדים  got=בידור/צעצועים ומשחקי ילדים
אומגה 3  want=בריאות  got=קניות / תכשיטים/Jewelry and watches
אופיס 365  want=בידור  got=עסק/הוצאות תפעוליות
אופיס  want=בידור  got=עסק/הוצאות תפעוליות
תוכנה  want=בידור  got=עסק/הוצאות תפעוליות
תוכנה לעסק  want=בידור  got=עסק/הוצאות תפעוליות
תוכנת חשבוניות  want=בידור  got=עסק/הוצאות תפעוליות
קונסולה  want=בידור  got=תחבורה/אחזקת רכב
laptop  want=קניות  got=עסק/הוצאות תפעוליות
פלאפון  want=קניות  got=הוצאות קבועות/תקשורת
monitor  want=קניות  got=עסק/הוצאות תפעוליות
4k monitor  want=קניות  got=עסק/הוצאות תפעוליות
5k monitor  want=קניות  got=עסק/הוצאות תפעוליות
תשלום מעמ  want=הוצאות קבועות  got=עסק/הוצאות תפעוליות
גן ילדים  want=חינוך  got=חינוך וילדים/חינוך וטיפול
שכר לימוד  want=חינוך  got=חינוך וילדים/חינוך וטיפול
חוג לילדים  want=חינוך  got=חינוך וילדים/חינוך וטיפול
צהרון  want=חינוך  got=חינוך וילדים/חינוך וטיפול
מעון  want=חינוך  got=חינוך וילדים/חינוך וטיפול
מעון יום  want=חינוך  got=חינוך וילדים/חינוך וטיפול
קייטנה  want=חינוך  got=חינוך וילדים/חינוך וטיפול
משלוח  want=אוכל  got=עסק/משלוחים והתקנות
9000 ביטוח  want=תחבורה  got=הוצאות קבועות/ביטוח
חדר כושר  want=הוצאות קבועות  got=בריאות/ספורט ותוספים
יוגה  want=הוצאות קבועות  got=בריאות/ספורט ותוספים
מאמן אישי  want=הוצאות קבועות  got=בריאות/ספורט ותוספים
פילאטיס  want=הוצאות קבועות  got=בריאות/ספורט ותוספים
איפור  want=קניות  got=טיפוח/מוצרי טיפוח ויופי
מספרה  want=קניות  got=טיפוח/טיפוח
פדיקור  want=קניות  got=טיפוח/טיפוח
תספורת  want=קניות  got=טיפוח/טיפוח
amazon kids+  want=הוצאות קבועות  got=קניות/קניות מקוונות
apple icloud 200gb  want=הוצאות קבועות  got=בידור/מנויים דיגיטליים
apple icloud 2tb  want=הוצאות קבועות  got=בידור/מנויים דיגיטליים
apple icloud 50gb  want=הוצאות קבועות  got=בידור/מנויים דיגיטליים
castro  want=הוצאות קבועות  got=קניות/ביגוד
f1 tv  want=הוצאות קבועות  got=קניות/אלקטרוניקה
hbo  want=הוצאות קבועות  got=בידור/מנויים דיגיטליים
icloud  want=הוצאות קבועות  got=בידור/מנויים דיגיטליים
icloud 200gb  want=הוצאות קבועות  got=בידור/מנויים דיגיטליים
icloud 2tb  want=הוצאות קבועות  got=בידור/מנויים דיגיטליים
icloud 50gb  want=הוצאות קבועות  got=בידור/מנויים דיגיטליים
instacart+  want=הוצאות קבועות  got=אוכל/אוכל בחוץ
reflect.app  want=הוצאות קבועות  got=עסק/הוצאות תפעוליות
tenbis +  want=הוצאות קבועות  got=אוכל/אוכל בחוץ
windy.app pro  want=הוצאות קבועות  got=עסק/הוצאות תפעוליות
wolt+  want=הוצאות קבועות  got=אוכל/אוכל בחוץ
ynet+  want=הוצאות קבועות  got=בידור/חדשות ומגזינים
אמזון פריים  want=הוצאות קבועות  got=בידור/מנויים דיגיטליים
אפל טיוי  want=הוצאות קבועות  got=בידור/מנויים דיגיטליים
וולט+  want=הוצאות קבועות  got=אוכל/אוכל בחוץ
טינדר  want=הוצאות קבועות  got=בידור/מנויים דיגיטליים
יוטיוב פרימיום  want=הוצאות קבועות  got=בידור/מנויים דיגיטליים
סלינג  want=הוצאות קבועות  got=חינוך וילדים/מנשאי תינוק
פ1 tv  want=הוצאות קבועות  got=קניות/אלקטרוניקה
epic games  want=הוצאות קבועות  got=בידור/משחקי מחשב וקונסולה
fortnite  want=הוצאות קבועות  got=בידור/משחקי מחשב וקונסולה
ps plus  want=הוצאות קבועות  got=בידור/משחקי מחשב וקונסולה
steam  want=הוצאות קבועות  got=בידור/משחקי מחשב וקונסולה
